-42,1.2791
-20,1.2793
-9,1.2795
-44,1.2797
-98,1.2799
-48,1.2801
-28,1.2802
59,1.2804
1,1.2806
-5,1.2808
-72,1.281
19,1.2811
-67,1.2813
55,1.2815
-15,1.2817
-84,1.2819
-9,1.2821
1,1.2822
-100,1.2824
-58,1.2826
7,1.2828
86,1.283
-99,1.2832
80,1.2834
42,1.2836
9,1.2838
-15,1.284
-41,1.2842
-61,1.2843
-62,1.2845
92,1.2847
-11,1.2849
93,1.2851
42,1.2853
83,1.2855
8,1.2857
-77,1.2858
4,1.286
44,1.2862
60,1.2864
18,1.2866
-24,1.2868
62,1.287
-24,1.2872
-92,1.2874
-70,1.2876
92,1.2877
-73,1.2879
-39,1.2881
-31,1.2883
-69,1.2885
-51,1.2887
26,1.2889
20,1.2891
-77,1.2893
-92,1.2894
60,1.2896
-46,1.2898
-83,1.29
-61,1.2902
23,1.2904
41,1.2906
28,1.2908
9,1.291
7,1.2911
-65,1.2913
-37,1.2915
66,1.2917
45,1.2919
86,1.2921
87,1.2923
9,1.2925
95,1.2927
74,1.2929
-13,1.2931
42,1.2933
74,1.2934
-35,1.2936
29,1.2938
80,1.294
-41,1.2942
-91,1.2944
11,1.2946
-61,1.2948
24,1.2949
-4,1.2951
-18,1.2953
31,1.2955
94,1.2957
61,1.2959
-97,1.2961
23,1.2963
88,1.2965
71,1.2966
71,1.2968
-51,1.297
-16,1.2972
-87,1.2974
-66,1.2976
-99,1.2978
-58,1.298
-93,1.2981
-7,1.2983
2,1.2985
76,1.2987
-60,1.2989
-51,1.2991
-27,1.2993
-28,1.2995
-86,1.2997
-53,1.2999
78,1.3001
97,1.3003
-8,1.3004
33,1.3006
-63,1.3008
13,1.301
-75,1.3012
27,1.3014
-51,1.3016
92,1.3018
-13,1.302
94,1.3021
32,1.3023
22,1.3025
-92,1.3027
-86,1.3029
5,1.3031
-79,1.3033
-79,1.3035
80,1.3037
11,1.3038
34,1.304
13,1.3042
-72,1.3044
-41,1.3045
-4,1.3047
-36,1.3049
80,1.3051
22,1.3053
99,1.3055
30,1.3056
-16,1.3058
-29,1.306
1,1.3062
25,1.3064
-30,1.3066
86,1.3067
-71,1.3069
-35,1.3071
40,1.3073
37,1.3074
21,1.3076
37,1.3078
-40,1.308
-81,1.3081
31,1.3083
96,1.3085
-64,1.3086
-75,1.3088
-99,1.309
-33,1.3092
-70,1.3093
-62,1.3095
42,1.3097
64,1.3099
69,1.3101
-88,1.3103
-32,1.3105
30,1.3107
-81,1.3109
-62,1.3111
-66,1.3113
93,1.3115
22,1.3117
-47,1.3119
-60,1.3121
70,1.3123
-79,1.3124
-69,1.3126
83,1.3128
22,1.313
86,1.3132
-2,1.3134
100,1.3136
40,1.3138
66,1.314
-73,1.3142
-27,1.3144
83,1.3146
81,1.3148
50,1.315
49,1.3152
-66,1.3154
-65,1.3156
10,1.3158
-80,1.316
-42,1.3162
74,1.3164
74,1.3165
-60,1.3167
-96,1.3169
-85,1.3171
30,1.3173
-57,1.3175
80,1.3177
-52,1.3178
31,1.318
99,1.3182
-52,1.3184
-6,1.3185
-41,1.3187
-75,1.3189
67,1.3191
-48,1.3192
52,1.3194
-52,1.3196
7,1.3198
10,1.32
87,1.3201
83,1.3203
9,1.3205
-84,1.3207
36,1.3208
48,1.321
-52,1.3212
-79,1.3214
-36,1.3216
-80,1.3217
77,1.3219
-92,1.3221
27,1.3223
-6,1.3224
-40,1.3226
-48,1.3228
33,1.323
72,1.3232
31,1.3233
0,1.3235
-13,1.3237
-82,1.3239
61,1.324
-47,1.3242
51,1.3244
37,1.3246
-43,1.3247
-40,1.3249
-3,1.3251
-59,1.3253
77,1.3255
-100,1.3257
26,1.3259
-57,1.3261
-75,1.3263
61,1.3265
25,1.3267
51,1.3269
62,1.327
-55,1.3273
39,1.3275
73,1.3277
62,1.3279
7,1.3281
-51,1.3283
-46,1.3285
46,1.3287
-70,1.3289
-91,1.3291
25,1.3293
20,1.3295
19,1.3298
81,1.33
66,1.3302
55,1.3304
15,1.3306
40,1.3308
3,1.331
61,1.3312
37,1.3314
4,1.3316
-78,1.3318
43,1.332
-11,1.3322
6,1.3324
-25,1.3327
39,1.3329
-78,1.3331
-43,1.3333
-54,1.3335
33,1.3337
-58,1.3339
-83,1.3341
-47,1.3343
18,1.3345
-47,1.3347
-94,1.335
-99,1.3352
93,1.3354
66,1.3356
-62,1.3358
-77,1.336
69,1.3362
93,1.3364
-44,1.3366
41,1.3368
-50,1.337
-60,1.3372
51,1.3374
85,1.3376
61,1.3378
-61,1.3381
-89,1.3383
28,1.3385
43,1.3387
-59,1.3389
62,1.3391
48,1.3393
-5,1.3394
91,1.3396
19,1.3398
7,1.3401
-9,1.3403
-62,1.3405
81,1.3406
-56,1.3408
10,1.341
-11,1.3412
-26,1.3414
-6,1.3416
-40,1.3418
-80,1.342
27,1.3422
59,1.3423
79,1.3425
-15,1.3427
85,1.3429
-5,1.3431
-3,1.3433
28,1.3435
44,1.3437
-9,1.3439
-92,1.3441
72,1.3442
-100,1.3444
-14,1.3446
-17,1.3448
57,1.345
96,1.3452
-2,1.3454
41,1.3457
9,1.3458
-20,1.346
-64,1.3462
-81,1.3463
76,1.3465
-80,1.3467
-70,1.3468
-68,1.347
12,1.3471
-33,1.3473
-94,1.3475
-32,1.3476
-17,1.3478
-62,1.348
-18,1.3481
-53,1.3483
6,1.3484
26,1.3486
-12,1.3488
-85,1.3489
-13,1.3491
-36,1.3492
-65,1.3494
-4,1.3496
25,1.3497
-91,1.3499
-83,1.3501
71,1.3502
-46,1.3504
-1,1.3505
-66,1.3507
-38,1.3509
-1,1.351
-35,1.3512
-32,1.3513
76,1.3515
47,1.3517
-100,1.3518
27,1.352
-21,1.3521
59,1.3523
85,1.3525
9,1.3526
46,1.3528
-90,1.353
30,1.3531
10,1.3533
85,1.3534
76,1.3536
-100,1.3538
45,1.3539
84,1.3541
23,1.3543
-98,1.3544
-7,1.3546
49,1.3548
9,1.3549
38,1.3551
-19,1.3552
3,1.3554
26,1.3556
-35,1.3557
-26,1.3559
-16,1.356
1,1.3563
-18,1.3564
99,1.3566
36,1.3567
-85,1.3569
-74,1.3571
41,1.3572
-36,1.3574
-77,1.3576
77,1.3577
34,1.3579
23,1.358
38,1.3582
-16,1.3584
10,1.3585
49,1.3587
4,1.3588
20,1.359
-41,1.3592
89,1.3594
3,1.3595
86,1.3597
4,1.3598
-43,1.36
39,1.3602
-86,1.3603
62,1.3605
-54,1.3607
39,1.3608
77,1.361
65,1.3612
68,1.3613
4,1.3615
-61,1.3617
-68,1.3618
-41,1.362
26,1.3621
-12,1.3623
90,1.3625
90,1.3626
72,1.3628
99,1.363
3,1.3631
-56,1.3633
81,1.3635
-90,1.3636
12,1.3638
-43,1.3639
-81,1.3641
76,1.3643
37,1.3644
52,1.3646
5,1.3648
13,1.3649
-35,1.3651
-15,1.3653
80,1.3654
16,1.3656
66,1.3657
76,1.3659
35,1.3661
-68,1.3662
-90,1.3664
-100,1.3666
81,1.3667
-63,1.3669
7,1.367
48,1.3672
87,1.3674
-11,1.3675
-61,1.3677
-47,1.3678
66,1.368
51,1.3682
-34,1.3683
-18,1.3685
46,1.3686
-43,1.3688
52,1.369
-47,1.3691
89,1.3693
61,1.3695
84,1.3696
91,1.3698
-65,1.37
3,1.3701
-85,1.3703
-68,1.3704
-41,1.3706
91,1.3708
-13,1.3709
4,1.3711
84,1.3713
1,1.3714
-42,1.3716
-77,1.3718
-24,1.3719
98,1.3721
-17,1.3722
10,1.3724
30,1.3726
26,1.3727
-100,1.3729
-52,1.3731
-74,1.3732
21,1.3734
-21,1.3736
79,1.3737
-44,1.3739
-92,1.374
-59,1.3742
-81,1.3744
-2,1.3745
99,1.3747
-74,1.3749
-23,1.375
-65,1.3752
69,1.3753
-3,1.3755
-77,1.3757
-10,1.3759
70,1.376
30,1.3762
-51,1.3764
-68,1.3765
-53,1.3767
-43,1.3769
87,1.3771
64,1.3772
37,1.3774
39,1.3776
36,1.3777
-53,1.3779
-46,1.3781
77,1.3782
59,1.3784
-67,1.3786
-96,1.3787
66,1.3789
93,1.3791
-96,1.3793
-99,1.3794
6,1.3796
20,1.3798
-84,1.3799
-1,1.3801
52,1.3803
-29,1.3804
98,1.3806
26,1.3808
-1,1.3809
45,1.3811
37,1.3813
91,1.3814
42,1.3816
50,1.3818
41,1.3819
16,1.3821
-21,1.3823
-83,1.3824
34,1.3826
-30,1.3827
68,1.3829
-53,1.3831
-39,1.3832
46,1.3834
71,1.3836
-65,1.3837
-66,1.3839
-40,1.384
-65,1.3842
38,1.3844
-39,1.3845
26,1.3847
-52,1.3849
-58,1.385
55,1.3852
11,1.3854
43,1.3855
16,1.3857
-16,1.3858
-41,1.386
-11,1.3862
40,1.3863
-60,1.3865
-66,1.3867
-29,1.3868
-55,1.387
-78,1.3872
-8,1.3873
-69,1.3875
53,1.3876
-56,1.3878
32,1.388
7,1.3881
9,1.3883
41,1.3885
-74,1.3886
-90,1.3888
-5,1.3889
13,1.3891
84,1.3893
-8,1.3894
-55,1.3896
69,1.3898
23,1.39
66,1.3901
-96,1.3903
-23,1.3905
2,1.3907
79,1.3908
0,1.391
11,1.3912
45,1.3913
-10,1.3915
-63,1.3917
-39,1.3918
-96,1.392
-70,1.3922
-94,1.3923
21,1.3925
51,1.3927
-57,1.3928
-42,1.393
62,1.3932
52,1.3933
31,1.3935
-51,1.3937
5,1.3938
91,1.394
-51,1.3942
36,1.3943
20,1.3945
-7,1.3947
-43,1.3948
-80,1.395
-74,1.3951
-40,1.3953
-59,1.3955
11,1.3956
36,1.3958
10,1.396
12,1.3961
44,1.3963
-43,1.3964
-26,1.3966
5,1.3968
79,1.3969
34,1.3971
-76,1.3973
-56,1.3974
86,1.3976
-64,1.3978
-12,1.3979
-68,1.3981
-11,1.3983
-38,1.3984
-32,1.3986
-12,1.3987
-34,1.3989
72,1.3991
69,1.3992
-26,1.3994
83,1.3996
96,1.3997
-8,1.3999
-76,1.4
57,1.4002
-24,1.4004
44,1.4005
39,1.4007
91,1.4008
19,1.401
59,1.4012
34,1.4013
-57,1.4015
-59,1.4016
-68,1.4018
-61,1.402
5,1.4021
-96,1.4023
-79,1.4025
68,1.4026
-73,1.4028
44,1.403
43,1.4031
24,1.4033
-8,1.4035
77,1.4036
83,1.4038
9,1.404
-8,1.4042
-90,1.4043
-69,1.4045
63,1.4047
89,1.4048
18,1.405
98,1.4052
-35,1.4053
58,1.4055
-50,1.4056
30,1.4058
-34,1.406
-61,1.4061
5,1.4063
-31,1.4065
89,1.4066
-23,1.4068
-38,1.407
59,1.4071
-17,1.4073
-45,1.4075
80,1.4076
-97,1.4078
-80,1.408
47,1.4081
-34,1.4083
84,1.4085
12,1.4086
-30,1.4088
41,1.409
-84,1.4091
-31,1.4093
87,1.4095
-62,1.4096
4,1.4098
-74,1.4099
55,1.4101
48,1.4103
85,1.4104
-83,1.4106
39,1.4108
-3,1.4109
57,1.4111
-24,1.4113
-69,1.4114
73,1.4116
74,1.4118
-53,1.4119
-35,1.4121
-71,1.4123
4,1.4124
-32,1.4126
-65,1.4127
71,1.4129
-6,1.4131
-41,1.4132
91,1.4134
17,1.4136
-25,1.4137
19,1.4139
24,1.4141
9,1.4142
-57,1.4144
-54,1.4146
-59,1.4147
16,1.4149
-19,1.4151
20,1.4152
-24,1.4154
5,1.4155
97,1.4157
-6,1.4158
13,1.416
-34,1.4162
76,1.4163
29,1.4165
-70,1.4167
-50,1.4168
65,1.417
76,1.4172
-43,1.4173
16,1.4175
-87,1.4176
-82,1.4178
72,1.418
18,1.4181
67,1.4183
-2,1.4185
-25,1.4186
100,1.4188
64,1.419
39,1.4191
-20,1.4193
-91,1.4195
-17,1.4196
-13,1.4198
21,1.42
3,1.4201
-58,1.4203
49,1.4204
36,1.4206
-36,1.4208
-66,1.4209
-34,1.4211
75,1.4213
87,1.4214
45,1.4216
34,1.4218
-72,1.4219
-84,1.4221
6,1.4223
-13,1.4224
38,1.4226
99,1.4228
1,1.4229
26,1.4231
-83,1.4233
-42,1.4234
57,1.4236
68,1.4237
-45,1.4239
95,1.4241
-98,1.4242
-91,1.4244
98,1.4246
-14,1.4247
-5,1.4249
27,1.4251
-44,1.4252
44,1.4254
64,1.4256
56,1.4257
25,1.4259
18,1.4261
-82,1.4263
89,1.4264
-22,1.4266
-68,1.4268
-9,1.4269
-4,1.4271
-22,1.4273
-51,1.4274
100,1.4276
-67,1.4278
15,1.4279
-48,1.4281
-71,1.4282
30,1.4284
-81,1.4286
-54,1.4287
96,1.4289
-69,1.4291
-88,1.4292
-24,1.4294
-11,1.4296
-58,1.4297
-69,1.4299
33,1.4301
-99,1.4302
8,1.4304
-80,1.4306
76,1.4307
-86,1.4309
69,1.4311
-73,1.4312
84,1.4314
-4,1.4316
-40,1.4317
-78,1.4319
65,1.432
-5,1.4322
-90,1.4324
96,1.4325
83,1.4327
16,1.4329
1,1.433
-35,1.4332
-67,1.4334
51,1.4335
79,1.4337
-58,1.4339
-87,1.434
-57,1.4342
-49,1.4344
-37,1.4345
33,1.4347
-3,1.4348
-64,1.435
-2,1.4352
-57,1.4353
-90,1.4355
90,1.4357
-52,1.4358
46,1.436
-9,1.4362
-100,1.4363
4,1.4365
-69,1.4367
-42,1.4368
-51,1.437
73,1.4372
-14,1.4373
24,1.4375
-30,1.4376
37,1.4378
-40,1.438
72,1.4381
-11,1.4383
-35,1.4385
-41,1.4386
38,1.4388
46,1.439
-72,1.4391
40,1.4393
-32,1.4395
64,1.4396
38,1.4398
56,1.44
17,1.4401
-52,1.4403
38,1.4405
4,1.4406
8,1.4408
46,1.441
-17,1.4411
2,1.4413
-32,1.4414
-9,1.4416
39,1.4418
98,1.442
99,1.4421
6,1.4423
31,1.4425
-40,1.4427
11,1.4428
-56,1.443
4,1.4432
37,1.4433
28,1.4435
83,1.4437
-88,1.4439
-77,1.4441
-98,1.4442
-94,1.4444
-82,1.4446
33,1.4448
40,1.445
-77,1.4452
-14,1.4453
-43,1.4455
-96,1.4457
-63,1.4459
-37,1.446
-44,1.4462
46,1.4464
-4,1.4466
-66,1.4467
-93,1.4469
12,1.4471
-3,1.4472
-1,1.4474
-4,1.4476
-16,1.4477
45,1.4479
67,1.4481
64,1.4483
35,1.4484
99,1.4486
-48,1.4488
-64,1.449
5,1.4491
26,1.4493
-17,1.4495
-60,1.4497
5,1.4498
4,1.45
-30,1.4502
-64,1.4504
-1,1.4505
-97,1.4507
-66,1.4509
-55,1.451
-4,1.4512
15,1.4514
18,1.4516
-89,1.4517
90,1.4519
-86,1.4521
-14,1.4523
-83,1.4524
-6,1.4526
-64,1.4528
-12,1.453
-87,1.4531
39,1.4533
55,1.4535
-100,1.4537
-60,1.4539
35,1.4541
-82,1.4543
-11,1.4544
94,1.4546
-37,1.4548
73,1.455
88,1.4551
-73,1.4553
-49,1.4555
75,1.4556
99,1.4558
-59,1.456
89,1.4561
86,1.4563
-2,1.4565
-29,1.4566
-26,1.4568
9,1.457
-51,1.4571
-25,1.4573
5,1.4574
76,1.4576
49,1.4578
76,1.4579
44,1.4581
7,1.4583
40,1.4585
-81,1.4586
36,1.4588
-54,1.459
15,1.4592
3,1.4593
-75,1.4595
12,1.4597
-91,1.4598
34,1.46
48,1.4602
-79,1.4604
-94,1.4606
-71,1.4608
-89,1.4609
87,1.4611
5,1.4613
25,1.4615
-11,1.4616
22,1.4619
1,1.4621
87,1.4623
69,1.4625
93,1.4627
-76,1.4628
51,1.463
94,1.4632
-47,1.4634
-89,1.4635
-78,1.4637
-11,1.4639
91,1.464
35,1.4642
94,1.4644
0,1.4646
-90,1.4648
36,1.4649
-28,1.4651
-79,1.4653
-32,1.4655
35,1.4657
-25,1.4658
31,1.466
-27,1.4662
-84,1.4664
-1,1.4665
-40,1.4667
-45,1.4669
-64,1.4671
24,1.4672
10,1.4674
13,1.4676
66,1.4678
-43,1.4679
42,1.4681
-5,1.4683
91,1.4685
-20,1.4687
-92,1.4689
9,1.469
-63,1.4692
60,1.4694
-5,1.4696
18,1.4697
-71,1.4699
-37,1.4701
59,1.4703
61,1.4705
-99,1.4707
-55,1.4708
24,1.471
35,1.4711
86,1.4713
-12,1.4715
26,1.4716
-28,1.4718
2,1.472
77,1.4721
-30,1.4723
-30,1.4725
-55,1.4726
2,1.4728
-70,1.473
29,1.4731
97,1.4733
-54,1.4735
88,1.4736
-90,1.4738
-29,1.4739
77,1.4741
-72,1.4743
56,1.4745
66,1.4746
99,1.4748
-99,1.475
41,1.4752
-53,1.4753
72,1.4755
-90,1.4757
17,1.4759
-84,1.476
35,1.4762
10,1.4764
54,1.4766
72,1.4767
-38,1.4769
-13,1.4771
-82,1.4773
-59,1.4774
37,1.4776
63,1.4778
22,1.4779
40,1.4781
-19,1.4783
-67,1.4784
11,1.4786
-14,1.4788
-61,1.479
-62,1.4792
-93,1.4793
11,1.4795
36,1.4797
-79,1.4799
-17,1.48
-94,1.4802
20,1.4804
58,1.4806
-66,1.4807
54,1.4809
-19,1.4811
-83,1.4812
-32,1.4814
11,1.4816
52,1.4817
2,1.4819
-43,1.4821
87,1.4822
-100,1.4824
15,1.4826
84,1.4827
-21,1.4829
49,1.4831
64,1.4832
-49,1.4834
-31,1.4836
53,1.4837
-41,1.4839
-65,1.4841
-97,1.4842
46,1.4844
66,1.4846
0,1.4847
-2,1.485
55,1.4851
-38,1.4853
74,1.4855
-53,1.4856
-87,1.4858
-30,1.486
81,1.4861
-14,1.4863
93,1.4865
-56,1.4866
-97,1.4868
66,1.487
57,1.4871
-5,1.4873
-50,1.4875
-38,1.4876
-3,1.4878
71,1.488
58,1.4881
96,1.4883
46,1.4885
-2,1.4886
-62,1.4888
86,1.489
-91,1.4891
76,1.4893
-30,1.4895
-7,1.4896
70,1.4898
14,1.49
-65,1.4901
8,1.4903
-22,1.4905
33,1.4906
98,1.4908
-63,1.491
53,1.4911
-56,1.4913
29,1.4915
3,1.4916
-100,1.4918
-35,1.492
89,1.4922
23,1.4923
62,1.4926
-22,1.4927
-57,1.4929
11,1.4931
-84,1.4932
-66,1.4934
74,1.4936
2,1.4937
64,1.4939
-39,1.4941
-12,1.4943
-56,1.4944
94,1.4946
33,1.4948
36,1.4949
52,1.4951
88,1.4953
-13,1.4954
62,1.4956
40,1.4958
-77,1.496
-30,1.4961
-13,1.4963
90,1.4965
47,1.4966
-27,1.4968
94,1.497
-21,1.4971
-6,1.4973
-26,1.4975
20,1.4976
-61,1.4978
-80,1.498
-58,1.4982
79,1.4983
16,1.4985
62,1.4987
9,1.4988
-70,1.499
5,1.4992
52,1.4993
-59,1.4995
-85,1.4997
-92,1.4999
22,1.5
79,1.5002
-28,1.5004
-58,1.5005
61,1.5007
20,1.5009
79,1.501
10,1.5012
37,1.5014
13,1.5015
-69,1.5017
68,1.5019
-13,1.502
-97,1.5022
-9,1.5024
28,1.5026
-35,1.5027
-24,1.5029
-9,1.5031
49,1.5032
3,1.5034
-56,1.5036
3,1.5037
-79,1.5039
-27,1.5041
-77,1.5042
-2,1.5044
-67,1.5046
-57,1.5047
-82,1.5049
72,1.5051
11,1.5053
51,1.5054
-75,1.5056
81,1.5058
-24,1.5059
66,1.5061
-76,1.5063
81,1.5064
72,1.5066
-2,1.5068
-35,1.5069
-61,1.5071
-99,1.5073
-71,1.5074
-14,1.5076
-36,1.5078
80,1.508
29,1.5081
-37,1.5083
71,1.5085
-89,1.5086
-46,1.5088
-92,1.509
23,1.5092
-63,1.5094
-27,1.5095
-10,1.5097
-80,1.5099
89,1.51
65,1.5102
6,1.5104
-73,1.5106
-63,1.5107
22,1.5109
44,1.5111
-68,1.5113
-20,1.5114
76,1.5116
-94,1.5118
-90,1.5119
72,1.5121
6,1.5123
64,1.5125
-74,1.5126
-16,1.5128
-41,1.513
-66,1.5131
36,1.5133
81,1.5135
-16,1.5137
44,1.5138
-79,1.514
54,1.5142
-1,1.5143
38,1.5145
-42,1.5147
11,1.5149
-55,1.515
-12,1.5152
38,1.5154
-40,1.5155
1,1.5157
-6,1.5159
68,1.516
28,1.5162
-1,1.5164
17,1.5165
81,1.5167
99,1.5169
53,1.5171
-52,1.5172
29,1.5174
50,1.5176
14,1.5177
31,1.5179
14,1.5181
-13,1.5183
43,1.5184
-93,1.5186
55,1.5188
78,1.5189
-84,1.5191
-9,1.5193
-56,1.5195
100,1.5196
39,1.5198
49,1.52
69,1.5202
-42,1.5203
-67,1.5205
-68,1.5207
45,1.5208
-20,1.521
24,1.5212
70,1.5213
84,1.5215
100,1.5217
-42,1.5219
-46,1.522
-99,1.5222
32,1.5224
57,1.5225
-98,1.5227
-10,1.5229
68,1.5231
-44,1.5232
78,1.5234
98,1.5236
-43,1.5237
96,1.5239
39,1.5241
-2,1.5243
-21,1.5244
43,1.5246
-30,1.5248
5,1.525
5,1.5251
79,1.5253
73,1.5255
-87,1.5256
-31,1.5258
43,1.526
-76,1.5262
-51,1.5263
-67,1.5265
-50,1.5267
36,1.5268
-76,1.527
42,1.5272
87,1.5273
52,1.5275
-51,1.5277
-44,1.5278
8,1.528
81,1.5282
45,1.5283
-28,1.5285
35,1.5287
-15,1.5288
-43,1.529
50,1.5292
-96,1.5293
76,1.5295
-31,1.5297
24,1.5299
-82,1.53
15,1.5302
1,1.5304
66,1.5305
-54,1.5307
1,1.5309
89,1.531
-10,1.5312
12,1.5314
-10,1.5315
52,1.5317
-22,1.5318
5,1.532
89,1.5322
-16,1.5323
83,1.5325
67,1.5327
49,1.5328
63,1.533
-85,1.5332
66,1.5333
66,1.5335
58,1.5337
-26,1.5339
-8,1.534
90,1.5342
-100,1.5344
38,1.5345
7,1.5347
-85,1.5349
-20,1.535
-61,1.5352
69,1.5354
98,1.5355
39,1.5357
91,1.5358
72,1.536
-66,1.5362
63,1.5363
-69,1.5365
-68,1.5367
78,1.5368
-89,1.537
86,1.5372
0,1.5373
-52,1.5375
-17,1.5377
74,1.5378
-95,1.538
-25,1.5382
73,1.5383
-82,1.5385
11,1.5387
13,1.5388
-74,1.539
-86,1.5392
97,1.5393
39,1.5395
-100,1.5397
-41,1.5398
-77,1.54
53,1.5402
-99,1.5403
-9,1.5405
28,1.5407
-76,1.5408
91,1.541
-87,1.5412
48,1.5413
-49,1.5415
-60,1.5417
-10,1.5418
-49,1.542
-13,1.5422
-36,1.5423
-94,1.5425
-34,1.5427
-77,1.5428
31,1.543
40,1.5432
-75,1.5433
-18,1.5435
-17,1.5437
8,1.5438
-62,1.544
90,1.5442
-66,1.5443
26,1.5445
48,1.5447
21,1.5448
18,1.545
72,1.5452
25,1.5454
48,1.5455
-27,1.5457
21,1.5459
2,1.546
-38,1.5462
-4,1.5464
78,1.5465
-2,1.5467
-96,1.5469
-27,1.547
-42,1.5472
89,1.5474
33,1.5475
-26,1.5477
-89,1.5478
41,1.548
81,1.5482
-77,1.5483
-75,1.5485
2,1.5487
-55,1.5488
-70,1.549
-47,1.5492
-68,1.5493
-87,1.5495
-100,1.5497
-53,1.5498
34,1.55
-26,1.5502
36,1.5503
-53,1.5505
-4,1.5507
96,1.5508
-24,1.551
-12,1.5512
55,1.5513
-48,1.5515
85,1.5517
-77,1.5518
-16,1.552
90,1.5522
51,1.5523
-91,1.5525
64,1.5527
57,1.5528
41,1.553
-96,1.5532
-7,1.5533
8,1.5535
5,1.5537
-64,1.5538
51,1.554
-64,1.5542
-58,1.5543
2,1.5545
99,1.5547
-23,1.5548
-85,1.555
74,1.5552
-17,1.5553
62,1.5555
-61,1.5557
34,1.5558
-58,1.556
10,1.5562
-50,1.5563
-91,1.5565
74,1.5567
-54,1.5568
46,1.557
84,1.5572
-57,1.5573
93,1.5575
69,1.5576
-24,1.5578
100,1.558
-36,1.5581
59,1.5583
-90,1.5585
-65,1.5586
20,1.5588
-65,1.559
-59,1.5592
-16,1.5593
-95,1.5595
-22,1.5597
74,1.5598
3,1.56
35,1.5602
75,1.5603
24,1.5605
14,1.5607
-27,1.5608
-14,1.561
30,1.5612
73,1.5613
92,1.5615
80,1.5617
55,1.5618
-77,1.562
-63,1.5622
42,1.5623
35,1.5625
86,1.5627
-51,1.5628
-89,1.563
51,1.5632
-81,1.5633
28,1.5635
18,1.5637
-28,1.5638
15,1.564
21,1.5642
-50,1.5643
-72,1.5645
-11,1.5647
-60,1.5648
34,1.565
-13,1.5652
29,1.5653
-9,1.5655
28,1.5657
-84,1.5658
-54,1.566
74,1.5662
-71,1.5663
-28,1.5665
42,1.5667
95,1.5668
19,1.567
-37,1.5672
21,1.5673
-95,1.5675
-63,1.5677
-48,1.5678
26,1.568
97,1.5682
6,1.5683
53,1.5685
48,1.5687
-23,1.5688
71,1.569
-79,1.5692
29,1.5693
-71,1.5695
-71,1.5697
-57,1.5698
53,1.57
66,1.5702
65,1.5703
-33,1.5705
48,1.5707
-10,1.5708
-6,1.571
8,1.5711
35,1.5713
99,1.5715
10,1.5717
-32,1.5718
-58,1.572
23,1.5722
8,1.5724
23,1.5725
-36,1.5727
17,1.5729
-92,1.573
5,1.5732
35,1.5733
-53,1.5735
71,1.5737
34,1.5738
-59,1.574
-47,1.5742
14,1.5743
20,1.5745
-16,1.5746
-93,1.5748
-75,1.575
-12,1.5751
-68,1.5753
-94,1.5755
83,1.5756
-49,1.5758
-92,1.5759
-38,1.5761
25,1.5763
-24,1.5764
23,1.5766
8,1.5768
-13,1.5769
-34,1.5771
28,1.5773
52,1.5774
93,1.5776
84,1.5778
-4,1.5779
12,1.5781
-46,1.5783
21,1.5784
-28,1.5786
-99,1.5788
-92,1.579
-60,1.5791
-5,1.5793
-72,1.5795
76,1.5797
-96,1.5798
65,1.58
51,1.5801
-82,1.5803
39,1.5805
-7,1.5806
56,1.5808
61,1.581
-26,1.5811
-82,1.5813
-49,1.5815
40,1.5816
35,1.5818
23,1.5819
74,1.5821
-20,1.5823
82,1.5824
40,1.5826
51,1.5828
-86,1.5829
-43,1.5831
6,1.5833
-75,1.5834
-56,1.5836
34,1.5837
97,1.5839
-69,1.5841
-93,1.5842
34,1.5844
-9,1.5846
28,1.5847
43,1.5849
1,1.5851
41,1.5852
39,1.5854
-73,1.5855
20,1.5857
100,1.5859
83,1.586
-32,1.5862
-20,1.5864
-95,1.5865
-87,1.5867
41,1.5869
-44,1.587
-10,1.5872
9,1.5873
73,1.5875
-8,1.5877
15,1.5878
100,1.588
0,1.5882
-29,1.5883
5,1.5885
-96,1.5886
-12,1.5888
-39,1.589
74,1.5891
-29,1.5893
38,1.5895
-15,1.5896
24,1.5898
-38,1.59
-55,1.5901
71,1.5903
74,1.5904
31,1.5906
-65,1.5908
96,1.5909
-8,1.5911
15,1.5913
-21,1.5914
84,1.5916
56,1.5918
-78,1.5919
80,1.5921
-7,1.5923
-40,1.5924
67,1.5926
-92,1.5928
12,1.5929
31,1.5931
43,1.5933
-21,1.5934
77,1.5936
-69,1.5938
83,1.5939
-94,1.5941
44,1.5943
-17,1.5945
-76,1.5946
56,1.5948
-6,1.595
46,1.5951
-83,1.5953
-2,1.5954
52,1.5956
74,1.5958
100,1.5959
16,1.5961
52,1.5963
-20,1.5964
-26,1.5966
25,1.5967
-23,1.5969
-71,1.5971
-97,1.5972
51,1.5974
-96,1.5975
-26,1.5977
-39,1.5979
-60,1.598
-72,1.5982
37,1.5984
6,1.5985
19,1.5987
24,1.5988
-89,1.599
-7,1.5992
9,1.5993
90,1.5995
89,1.5997
24,1.5998
-11,1.6
29,1.6002
-76,1.6003
-48,1.6005
91,1.6006
82,1.6008
23,1.601
-7,1.6011
-44,1.6013
81,1.6014
88,1.6016
-20,1.6018
77,1.6019
-95,1.6021
-77,1.6022
77,1.6024
38,1.6026
-97,1.6027
92,1.6029
84,1.603
0,1.6032
72,1.6034
-70,1.6035
-62,1.6037
48,1.6038
